t_ns,ch1_V,ch2_V,ch3_V
5467811599,1.312821,1.307692,1.302564
5467811599,1.330403,1.338462,1.291575
5467811599,1.328205,1.331868,1.245421
5467811599,1.310623,1.329670,1.274725
5467811599,1.325275,1.328205,1.336996
5467811599,1.313553,1.311355,1.333333
5467811599,1.326007,1.328938,1.358242
5467811599,1.312088,1.311355,1.370696
5467811599,1.312088,1.318681,1.361172
5467811599,1.320879,1.325275,1.322344
5467811599,1.312088,1.319414,1.305495
5467811599,1.316484,1.315018,1.304762
5467811599,1.336264,1.328938,1.310623
5467811599,1.314286,1.314286,1.298168
5467811599,1.299634,1.310623,1.287912
5467811599,1.335531,1.339194,1.314286
5467811599,1.309158,1.322344,1.314286
5467899600,1.325275,1.340659,1.359707
5467899600,1.301832,1.308425,1.356777
5467899600,1.302564,1.308425,1.340659
5470749999,1.310623,1.304029,1.319414
5470749999,1.312088,1.290842,1.303297
5470749999,1.310623,1.293773,1.260806
5470871500,1.311355,1.317216,1.241758
5470871500,1.308425,1.321612,1.260073
5470871500,1.312088,1.334066,1.341392
5470871500,1.309890,1.331868,1.372161
5470871500,1.309890,1.322344,1.342857
5471837999,1.323077,1.326007,1.278388
5473369499,1.311355,1.317216,1.224176
5473369499,1.323810,1.318681,1.250549
5519399700,1.304762,1.304762,1.320879
5519399700,1.301832,1.304762,1.316484
5519399700,1.298168,1.313553,1.316484
5519399700,1.315751,1.301832,1.353846
5519399700,1.326740,1.297436,1.356044
5519399700,1.319414,1.304029,1.318681
5519399700,1.320879,1.321612,1.289377
5519399700,1.336264,1.362637,1.246154
5519399700,1.305495,1.331868,1.227839
5519399700,1.298901,1.325275,1.283516
5519399700,1.312088,1.303297,1.306227
5519399700,1.319414,1.313553,1.314286
5519399700,1.267399,1.283516,1.334799
5519399700,1.302564,1.307692,1.351648
5519399700,1.308425,1.304762,1.323077
5519399700,1.337729,1.321612,1.364835
5519399700,1.349451,1.321612,1.438828
5519399700,1.334066,1.307692,1.394139
5519593499,1.325275,1.318681,1.383150
5519593499,1.317949,1.309890,1.318681
5519593499,1.311355,1.311355,1.282051
5519593499,1.324542,1.306227,1.233700
5519593499,1.333333,1.306227,1.160440
5519593499,1.340659,1.311355,1.213187
5519593499,1.326007,1.305495,1.323077
5519593499,1.336264,1.374359,1.382418
5519593499,1.320879,1.424908,1.340659
5519593499,1.306960,1.417582,1.279853
5519593499,1.308425,1.394139,1.350916
5519593499,1.297436,1.317216,1.312821
5519593499,1.310623,1.301832,1.292308
5519593499,1.315751,1.294505,1.327473
5519593499,1.301832,1.286447,1.329670
5519593499,1.326740,1.291575,1.336264
5519593499,1.326007,1.290842,1.318681
5519593499,1.326007,1.306227,1.314286
5519593499,1.339194,1.322344,1.300366
5519593499,1.314286,1.308425,1.280586
5519593499,1.296703,1.295238,1.306227
5519593499,1.300366,1.304762,1.326740
5519593499,1.304029,1.312088,1.332601
5519593499,1.312088,1.330403,1.320147
5519593499,1.353846,1.350183,1.282051
5519869600,1.331136,1.360440,1.281319
5519869600,1.323810,1.405128,1.297436
5519869600,1.327473,1.353114,1.279121
5522636599,1.305495,1.306960,1.301832
5522636599,1.256410,1.254945,1.302564
5522636599,1.295971,1.245421,1.331136
5522636599,1.308425,1.243223,1.353846
5554558699,1.306227,1.290110,1.367766
5554558699,1.307692,1.323077,1.342125
5555005499,1.317949,1.327473,1.290110
5555005499,1.335531,1.329670,1.284249
5555005499,1.337729,1.337729,1.302564
5556039000,1.314286,1.320147,1.292308
5556039000,1.306960,1.322344,1.320879
5556039000,1.315018,1.313553,1.344322
5564471199,1.307692,1.309158,1.315751
5564471199,1.328205,1.332601,1.288645
5564471199,1.313553,1.328205,1.279853
5564471199,1.321612,1.335531,1.309158
5564471199,1.311355,1.305495,1.324542
5564471199,1.306960,1.313553,1.318681
5564471199,1.336996,1.339927,1.315751
5564471199,1.309158,1.315751,1.318681
5564471199,1.311355,1.318681,1.287912
5564471199,1.309158,1.317216,1.294505
5564471199,1.302564,1.331868,1.298901
5573259800,1.313553,1.316484,1.292308
5573259800,1.300366,1.311355,1.288645
5573259800,1.343590,1.353114,1.395604
5573259800,1.336264,1.345055,1.389011
5573259800,1.309890,1.313553,1.309890
5573259800,1.311355,1.300366,1.314286
5573259800,1.311355,1.288645,1.287912
5573259800,1.316484,1.278388,1.233700
5573259800,1.301832,1.265934,1.251282
5573259800,1.301099,1.263736,1.389744
5573259800,1.313553,1.279853,1.457875
5573464299,1.320147,1.321612,1.429304
5573464299,1.303297,1.402930,1.310623
5573464299,1.317949,1.431502,1.186813
5573464299,1.309890,1.370696,1.123810
5573464299,1.312088,1.345055,1.241026
5573464299,1.303297,1.303297,1.297436
5573464299,1.318681,1.297436,1.331868
5573464299,1.332601,1.320879,1.350916
5573464299,1.331136,1.309158,1.323810
5573464299,1.326740,1.306960,1.336996
5573464299,1.304762,1.296703,1.322344
5573464299,1.298901,1.301832,1.304762
5573464299,1.286447,1.300366,1.287912
5573464299,1.304029,1.314286,1.302564
5573464299,1.317949,1.312821,1.302564
5573464299,1.338462,1.328205,1.336264
5573464299,1.310623,1.314286,1.343590
5573464299,1.312821,1.319414,1.351648
5573464299,1.311355,1.331868,1.330403
5573464299,1.328205,1.336264,1.339194
5604333399,1.340659,1.336264,1.342125
5604333399,1.318681,1.297436,1.304029
5604333399,1.323077,1.296703,1.320879
5605238599,1.316484,1.315018,1.338462
5605238599,1.312088,1.308425,1.328205
5605238599,1.310623,1.310623,1.333333
5613894800,1.326740,1.311355,1.350916
5613894800,1.327473,1.320147,1.350183
5613894800,1.325275,1.320879,1.315018
5613894800,1.351648,1.340659,1.331868
5613894800,1.314286,1.331868,1.320147
5613894800,1.282784,1.306960,1.293773
5613894800,1.269597,1.306960,1.240293
5613894800,1.279121,1.314286,1.157509
5613894800,1.310623,1.323810,1.152381
5613894800,1.287912,1.316484,1.240293
5613894800,1.303297,1.323077,1.317216
5620457999,1.297436,1.301832,1.337729
5620457999,1.308425,1.304762,1.388278
5620457999,1.325275,1.310623,1.394139
5620457999,1.320879,1.322344,1.339194
5620457999,1.312088,1.308425,1.339927
5620457999,1.322344,1.308425,1.316484
5620457999,1.326007,1.316484,1.322344
5620457999,1.311355,1.321612,1.282051
5620457999,1.319414,1.319414,1.265201
5620457999,1.312088,1.312821,1.276923
5620457999,1.305495,1.317949,1.268132
5620457999,1.292308,1.308425,1.298901
5620457999,1.310623,1.317216,1.323810
5620457999,1.315018,1.328205,1.362637
5624689699,1.301832,1.312821,1.331868
5624689699,1.303297,1.311355,1.356044
5624689699,1.306227,1.316484,1.331868
5624689699,1.308425,1.311355,1.315751
5624689699,1.303297,1.311355,1.262271
5624689699,1.314286,1.313553,1.223443
5624689699,1.353114,1.346520,1.271062
5624689699,1.326740,1.317949,1.291575
5624689699,1.313553,1.314286,1.336264
5624689699,1.320879,1.315751,1.361172
5624689699,1.318681,1.323077,1.350916
5624689699,1.304762,1.315751,1.312088
5624689699,1.285714,1.301099,1.267399
5624689699,1.297436,1.319414,1.328938
5624689699,1.274725,1.294505,1.394139
5624689699,1.295971,1.301099,1.409524
5624689699,1.326740,1.332601,1.400733
5625010799,1.317949,1.320147,1.309158
5625010799,1.316484,1.328938,1.219048
5652962699,1.323810,1.319414,1.126740
5652962699,1.342857,1.334799,1.175092
5655205499,1.310623,1.306960,1.215385
5655205499,1.316484,1.312088,1.304762
5655205499,1.313553,1.306227,1.326007
5655205499,1.306227,1.311355,1.358974
5655205499,1.323810,1.331868,1.379487
5655838699,1.293773,1.314286,1.356044
5655838699,1.306227,1.317216,1.353114
5655838699,1.315018,1.312821,1.356044
5656880800,1.330403,1.326007,1.323077
5656880800,1.309158,1.317949,1.320147
5656880800,1.311355,1.312088,1.288645
5658047099,1.317216,1.312821,1.267399
5658047099,1.317949,1.312821,1.241026
5658047099,1.318681,1.323810,1.282051
5663775900,1.308425,1.300366,1.356044
5663775900,1.312821,1.298901,1.383150
5663775900,1.306227,1.315751,1.321612
5663775900,1.312821,1.315018,1.267399
5663775900,1.328205,1.328205,1.364103
5663775900,1.314286,1.306227,1.339927
5663775900,1.306960,1.300366,1.295238
5663775900,1.303297,1.297436,1.300366
5663775900,1.311355,1.299634,1.390476
5663775900,1.321612,1.300366,1.379487
5663775900,1.304029,1.304029,1.259341
5663775900,1.305495,1.316484,1.210256
5663775900,1.300366,1.348718,1.225641
5663775900,1.289377,1.336264,1.180952
5669242899,1.294505,1.325275,1.239560
5669242899,1.335531,1.338462,1.307692
5669309099,1.335531,1.350183,1.334799
5669309099,1.321612,1.310623,1.351648
5669309099,1.291575,1.297436,1.378022
5669309099,1.302564,1.313553,1.378022
5669309099,1.310623,1.331136,1.389011
5669309099,1.293040,1.305495,1.328938
5669309099,1.336996,1.336996,1.309890
5669309099,1.330403,1.331868,1.287179
5669309099,1.320147,1.318681,1.308425
5669309099,1.309158,1.292308,1.364835
5669309099,1.295238,1.252015,1.357509
5669309099,1.305495,1.269597,1.315751
5669309099,1.319414,1.300366,1.278388
5669309099,1.325275,1.317949,1.230037
5675284600,1.328938,1.297436,1.268132
5675284600,1.321612,1.309890,1.293040
5675284600,1.297436,1.312088,1.311355
5675284600,1.297436,1.317216,1.309158
5702924400,1.323077,1.404396,1.348718
5702924400,1.306227,1.361172,1.318681
5702924400,1.286447,1.322344,1.282784
5705958099,1.306227,1.308425,1.282051
5705958099,1.320879,1.302564,1.300366
5705958099,1.323810,1.304029,1.394139
5705958099,1.315018,1.310623,1.409524
5705958099,1.294505,1.303297,1.369963
5705958099,1.312088,1.317216,1.339194
5705958099,1.293773,1.300366,1.230037
5705958099,1.315751,1.304029,1.234432
5707204599,1.324542,1.317216,1.289377
5707204599,1.308425,1.309158,1.267399
5707204599,1.340659,1.332601,1.389744
5709328700,1.317949,1.315018,1.429304
5709328700,1.303297,1.315018,1.470330
5709328700,1.309890,1.327473,1.373626
5709893199,1.309158,1.323810,1.142125
5709893199,1.328938,1.349451,1.114286
5710005399,1.299634,1.309158,1.132601
5710005399,1.321612,1.311355,1.238095
5710005399,1.333333,1.314286,1.302564
5712265699,1.305495,1.312821,1.303297
5712265699,1.299634,1.306227,1.306960
5712265699,1.304029,1.307692,1.323810
5712335699,1.325275,1.317216,1.370696
5712335699,1.329670,1.305495,1.384615
5712335699,1.338462,1.315751,1.380952
5712859199,1.328205,1.312088,1.350183
5712859199,1.305495,1.301832,1.287912
5712859199,1.279121,1.294505,1.250549
5713844600,1.295971,1.294505,1.275458
5713844600,1.310623,1.307692,1.334799
5715318899,1.322344,1.323077,1.345788
5715318899,1.310623,1.312821,1.323077
5715318899,1.302564,1.315018,1.286447
5716899899,1.320147,1.321612,1.253480
5716899899,1.342125,1.335531,1.312088
5716899899,1.320147,1.315751,1.328938
5716899899,1.312088,1.320879,1.347253
5716899899,1.285714,1.296703,1.336996
5716899899,1.294505,1.295971,1.342125
5723522699,1.297436,1.295238,1.337729
5723522699,1.299634,1.309890,1.321612
5723522699,1.303297,1.317216,1.307692
5723522699,1.314286,1.342125,1.315018
5723522699,1.318681,1.337729,1.301832
5723522699,1.309890,1.331868,1.320147
5723522699,1.322344,1.334066,1.325275
5723522699,1.308425,1.312088,1.340659
5759558099,1.304762,1.306960,1.343590
5759558099,1.312088,1.309890,1.380952
5759558099,1.338462,1.308425,1.374359
5759558099,1.303297,1.298901,1.225641
5759558099,1.314286,1.301832,1.198535
5759558099,1.329670,1.304029,1.226374
5759558099,1.312821,1.297436,1.255678
5759750199,1.310623,1.298901,1.278388
5759750199,1.306227,1.301099,1.261538
5759750199,1.295238,1.323810,1.291575
5759750199,1.321612,1.378022,1.370696
5759750199,1.336996,1.378022,1.364835
5759750199,1.297436,1.320879,1.323810
5759750199,1.295238,1.290110,1.369231
5759750199,1.310623,1.286447,1.365568
5759750199,1.320879,1.285714,1.384615
5759750199,1.308425,1.304762,1.285714
5759750199,1.331868,1.318681,1.261538
5759750199,1.309890,1.332601,1.229304
5759750199,1.312821,1.342125,1.208791
5759750199,1.340659,1.370696,1.279121
5760217000,1.324542,1.326007,1.298901
5760217000,1.327473,1.330403,1.338462
5766053799,1.301832,1.300366,1.394139
5766053799,1.298168,1.302564,1.397070
5766053799,1.301832,1.306227,1.316484
5766053799,1.309890,1.314286,1.295971
5766053799,1.293773,1.311355,1.235165
5766053799,1.306227,1.308425,1.222711
5766053799,1.318681,1.320879,1.270330
5766053799,1.309890,1.315018,1.262271
5766053799,1.314286,1.294505,1.257143
5766053799,1.340659,1.306960,1.299634
5766053799,1.317949,1.309890,1.318681
5766053799,1.310623,1.299634,1.332601
5766053799,1.320879,1.315751,1.375092
5766053799,1.316484,1.312821,1.413919
5766193699,1.301099,1.327473,1.400733
5766193699,1.315751,1.338462,1.321612
5766193699,1.328205,1.326007,1.252747
5771185099,1.317216,1.334066,1.273993
5771185099,1.288645,1.309158,1.312821
5771185099,1.277656,1.312088,1.284982
5771185099,1.284982,1.312088,1.298168
5771185099,1.310623,1.302564,1.266667
5771185099,1.314286,1.302564,1.282784
5771185099,1.313553,1.304029,1.347253
5771185099,1.319414,1.309158,1.398535
5771185099,1.343590,1.339194,1.432967
5771185099,1.309158,1.313553,1.459341
5802021999,1.313553,1.312088,1.391941
5802021999,1.325275,1.325275,1.249084
5802877099,1.309890,1.312821,1.073260
5802877099,1.311355,1.311355,1.117216
5802877099,1.314286,1.317949,1.246886
5804074799,1.307692,1.314286,1.333333
5804074799,1.336264,1.339194,1.347253
5804074799,1.308425,1.314286,1.347253
5806820099,1.302564,1.312821,1.305495
5806820099,1.286447,1.306960,1.281319
5811656399,1.309158,1.317216,1.265934
5811656399,1.315751,1.318681,1.258608
5811656399,1.334799,1.333333,1.356044
5811656399,1.322344,1.328205,1.364835
5811656399,1.319414,1.318681,1.327473
5811656399,1.320879,1.303297,1.295238
5822385299,1.309158,1.279853,1.263736
5822385299,1.296703,1.268864,1.312821
5822385299,1.276923,1.264469,1.341392
5822385299,1.289377,1.284982,1.340659
5822385299,1.327473,1.344322,1.350916
5822385299,1.323077,1.389011,1.317216
5822385299,1.311355,1.359707,1.308425
5822385299,1.306227,1.331136,1.298168
5822385299,1.311355,1.315751,1.298168
5822385299,1.313553,1.303297,1.291575
5822385299,1.317949,1.298901,1.324542
5822593799,1.339194,1.323077,1.361905
5822593799,1.319414,1.312088,1.345055
5822593799,1.308425,1.298168,1.326007
5822593799,1.326740,1.311355,1.328938
5822593799,1.318681,1.298901,1.347253
5822593799,1.314286,1.313553,1.300366
5822593799,1.290842,1.282784,1.253480
5822593799,1.294505,1.309158,1.257143
5822593799,1.300366,1.345788,1.265934
5822593799,1.308425,1.374359,1.270330
5822593799,1.339194,1.384615,1.295238
5822593799,1.320147,1.337729,1.345788
5822593799,1.310623,1.330403,1.372161
5822593799,1.329670,1.326740,1.372894
5822593799,1.307692,1.292308,1.307692
5822593799,1.336264,1.295971,1.316484
5822593799,1.304029,1.263736,1.342125
5822593799,1.308425,1.263004,1.349451
5822593799,1.320147,1.286447,1.342125
5822593799,1.315751,1.306227,1.304029
5822593799,1.333333,1.337729,1.286447
5822593799,1.323810,1.336996,1.247619
5822593799,1.331868,1.410256,1.276923
5853012099,1.317216,1.402930,1.242491
5853012099,1.312088,1.363370,1.251282
5853012099,1.313553,1.321612,1.295971
5853012099,1.309158,1.287179,1.309890
5853012099,1.306227,1.285714,1.301832
5853012099,1.322344,1.299634,1.346520
5854504099,1.302564,1.288645,1.328938
5854504099,1.304029,1.288645,1.326740
5854504099,1.293773,1.292308,1.309890
5855217699,1.319414,1.324542,1.327473
5855217699,1.311355,1.297436,1.305495
5855217699,1.313553,1.303297,1.256410
5857153199,1.301832,1.309890,1.286447
5857153199,1.293773,1.297436,1.333333
5857153199,1.320147,1.335531,1.395604
5857153199,1.306960,1.318681,1.320879
5857153199,1.331868,1.338462,1.255678
5857837999,1.312088,1.318681,1.276190
5857837999,1.310623,1.319414,1.302564
5857837999,1.311355,1.322344,1.315751
5859288399,1.318681,1.309890,1.351648
5859288399,1.328938,1.312821,1.355311
5859288399,1.322344,1.309890,1.314286
5859935599,1.320879,1.322344,1.298901
5859935599,1.320879,1.334799,1.326740
5869891900,1.318681,1.331868,1.361172
5869891900,1.301832,1.300366,1.323810
5869891900,1.302564,1.304762,1.293773
5869891900,1.334799,1.320879,1.308425
5869891900,1.306960,1.315751,1.320147
5869891900,1.316484,1.328938,1.336996
5869891900,1.304762,1.322344,1.280586
5869891900,1.300366,1.312821,1.286447
5869891900,1.317949,1.312088,1.300366
5869891900,1.305495,1.300366,1.326007
5869891900,1.317216,1.316484,1.365568
5869891900,1.310623,1.310623,1.380952
5870445099,1.320879,1.322344,1.350916
5870445099,1.328205,1.318681,1.265934
5870445099,1.317949,1.315018,1.191209
5870445099,1.309158,1.319414,1.253480
5870445099,1.308425,1.307692,1.273993
5870445099,1.306960,1.309158,1.271795
5870445099,1.303297,1.316484,1.262271
5870445099,1.283516,1.316484,1.233700
5870445099,1.303297,1.320147,1.230037
5870445099,1.319414,1.311355,1.328938
5870445099,1.310623,1.312088,1.372894
5870445099,1.326740,1.320879,1.347253
5870445099,1.306227,1.311355,1.339194
5903104999,1.302564,1.303297,1.320879
5903104999,1.332601,1.314286,1.318681
5903104999,1.352381,1.323810,1.349451
5903104999,1.356777,1.320879,1.369231
5903448299,1.279121,1.290110,1.323077
5903448299,1.271062,1.298168,1.294505
5903448299,1.290842,1.326007,1.365568
5908265199,1.323810,1.352381,1.403663
5908265199,1.306960,1.309158,1.345055
5908265199,1.320879,1.307692,1.262271
5908265199,1.334799,1.296703,1.167766
5908265199,1.321612,1.284249,1.212454
5908265199,1.323810,1.309158,1.342857
5908265199,1.308425,1.315751,1.339927
5908265199,1.317216,1.394139,1.323810
5908265199,1.336996,1.434432,1.349451
5908265199,1.298901,1.364103,1.340659
5908265199,1.338462,1.348718,1.327473
5908265199,1.342857,1.312088,1.270330
5908265199,1.296703,1.279853,1.235165
5908265199,1.306227,1.323077,1.306227
5908850299,1.306960,1.364103,1.409524
5908850299,1.312821,1.389744,1.427106
5908850299,1.327473,1.386813,1.367766
5909957800,1.315751,1.317949,1.298901
5909957800,1.302564,1.258608,1.217582
5909957800,1.309890,1.218315,1.205861
5912549000,1.293040,1.194139,1.266667
5912549000,1.271795,1.189744,1.299634
5912549000,1.284249,1.222711,1.315018
5912549000,1.334066,1.323077,1.360440
5912549000,1.390476,1.441026,1.364835
5912883899,1.316484,1.447619,1.320879
5912883899,1.275458,1.371429,1.308425
5912883899,1.323077,1.295238,1.284249
5931478300,1.326007,1.276923,1.259341
5931478300,1.297436,1.281319,1.246886
5931478300,1.319414,1.272527,1.293773
5931478300,1.325275,1.271795,1.309890
5931478300,1.343590,1.288645,1.347253
5931478300,1.316484,1.308425,1.321612
5931478300,1.295238,1.337729,1.325275
5931478300,1.278388,1.318681,1.358974
5931478300,1.301832,1.306960,1.384615
5931478300,1.341392,1.339927,1.370696
5931478300,1.310623,1.331868,1.326740
5931478300,1.317216,1.371429,1.306960
5931478300,1.324542,1.374359,1.295971
5931478300,1.315018,1.342125,1.289377
5931478300,1.318681,1.310623,1.291575
5954067300,1.335531,1.321612,1.362637
5954067300,1.317949,1.314286,1.325275
5954067300,1.321612,1.326007,1.343590
5954067300,1.306227,1.309158,1.242491
5954067300,1.290842,1.328205,1.268864
5954067300,1.315751,1.337729,1.274725
