t_ns,ch1_V,ch2_V,ch3_V
4934605100,1.342857,1.329670,1.511355
4934605100,1.329670,1.309890,1.503297
4934605100,1.327473,1.311355,1.387546
4934605100,1.312088,1.312821,1.276923
4934605100,1.295238,1.314286,1.233700
4934605100,1.295971,1.305495,1.243223
4934605100,1.304029,1.304029,1.224908
4934605100,1.306960,1.304762,1.216850
4934605100,1.312088,1.301099,1.279121
4934605100,1.347253,1.326007,1.347253
4934605100,1.315018,1.310623,1.334799
4934605100,1.316484,1.314286,1.361905
4934605100,1.313553,1.309890,1.333333
4934605100,1.308425,1.304762,1.294505
4934605100,1.306227,1.323077,1.291575
4934605100,1.304762,1.333333,1.293773
4934605100,1.304762,1.311355,1.302564
4934605100,1.306227,1.284249,1.326007
4934605100,1.316484,1.282051,1.370696
4963221199,1.315018,1.290842,1.391941
4963221199,1.311355,1.304029,1.378022
4963221199,1.329670,1.328938,1.336996
4963221199,1.313553,1.342857,1.249817
4963221199,1.315751,1.386813,1.215385
4963221199,1.302564,1.356044,1.238828
4963221199,1.306960,1.334066,1.309890
4967701100,1.311355,1.315751,1.334066
4967701100,1.301832,1.301832,1.327473
4967701100,1.300366,1.296703,1.323077
4967701100,1.310623,1.302564,1.311355
4967701100,1.309158,1.303297,1.268864
4967701100,1.314286,1.308425,1.245421
4967701100,1.312821,1.310623,1.258608
4967701100,1.323810,1.320879,1.297436
4967701100,1.342125,1.319414,1.334066
4967701100,1.319414,1.305495,1.380220
4967701100,1.307692,1.304029,1.381685
4967701100,1.315751,1.311355,1.409524
4967701100,1.302564,1.304029,1.393407
4967701100,1.303297,1.306960,1.344322
4970428400,1.300366,1.304029,1.306960
4970428400,1.310623,1.315751,1.287179
4970428400,1.309158,1.309158,1.223443
4970428400,1.314286,1.314286,1.201465
4971051300,1.331868,1.334799,1.267399
4971051300,1.306227,1.309890,1.269597
4971051300,1.301099,1.306227,1.282784
4971051300,1.308425,1.314286,1.315751
4971051300,1.344322,1.336996,1.327473
4972164699,1.323810,1.316484,1.319414
4972164699,1.310623,1.300366,1.344322
4972675700,1.308425,1.298901,1.365568
4972821500,1.308425,1.314286,1.336996
4972821500,1.307692,1.315018,1.336996
4982201200,1.331136,1.323077,1.309158
4982201200,1.331136,1.329670,1.268864
4982201200,1.323810,1.326007,1.265201
4982201200,1.337729,1.336264,1.253480
4982201200,1.309158,1.312821,1.276190
4982201200,1.331136,1.327473,1.318681
4982201200,1.315018,1.305495,1.368498
4982201200,1.312088,1.313553,1.394139
4982201200,1.302564,1.311355,1.342125
4982201200,1.331136,1.329670,1.300366
4982201200,1.301832,1.309158,1.308425
4987088199,1.315018,1.317216,1.345788
4987088199,1.315018,1.318681,1.331868
4987088199,1.312088,1.317216,1.291575
4987088199,1.306227,1.312088,1.245421
5013846300,1.323810,1.326740,1.253480
5013846300,1.308425,1.312088,1.284982
5013846300,1.315018,1.317949,1.312088
5013846300,1.316484,1.312821,1.313553
5013846300,1.313553,1.306227,1.328205
5013846300,1.326740,1.320879,1.346520
5013846300,1.306960,1.309158,1.345055
5013846300,1.309158,1.312088,1.342857
5013988699,1.295971,1.313553,1.320147
5013988699,1.290110,1.313553,1.282051
5013988699,1.311355,1.321612,1.264469
5014766000,1.317949,1.314286,1.279121
5014766000,1.320879,1.317216,1.304762
5014766000,1.320147,1.306960,1.315751
5016348899,1.312821,1.310623,1.321612
5016348899,1.306960,1.307692,1.276923
5016348899,1.318681,1.320147,1.273993
5016647199,1.310623,1.312821,1.315751
5016647199,1.301832,1.305495,1.354579
5016647199,1.302564,1.308425,1.341392
5018659900,1.319414,1.309890,1.313553
5018659900,1.331868,1.333333,1.328205
5018708500,1.312821,1.312088,1.242491
5018708500,1.316484,1.322344,1.238095
5018708500,1.300366,1.319414,1.281319
5019696899,1.311355,1.315751,1.323810
5019696899,1.337729,1.334066,1.408059
5019696899,1.336996,1.327473,1.482784
5021362500,1.321612,1.324542,1.493040
5021362500,1.326007,1.321612,1.398535
5021362500,1.317949,1.331136,1.255678
5023266500,1.295238,1.314286,1.145788
5023266500,1.305495,1.314286,1.110623
5023266500,1.309890,1.313553,1.200000
5023266500,1.315751,1.317949,1.282784
5023266500,1.307692,1.312088,1.253480
5024788800,1.308425,1.315018,1.253480
5024788800,1.309158,1.309158,1.285714
5024788800,1.314286,1.311355,1.336996
5024788800,1.308425,1.309158,1.345055
5024788800,1.315018,1.306227,1.390476
5024788800,1.323810,1.320147,1.421245
5030624499,1.336996,1.317216,1.388278
5030624499,1.361172,1.344322,1.369963
5030624499,1.324542,1.320879,1.352381
5030624499,1.300366,1.312821,1.346520
5030624499,1.284982,1.307692,1.320147
5030624499,1.275458,1.309890,1.284982
5030624499,1.276923,1.317949,1.200000
5030624499,1.287912,1.305495,1.196337
5062825900,1.294505,1.304762,1.262271
5062825900,1.306227,1.308425,1.330403
5062825900,1.315751,1.310623,1.370696
5062825900,1.315018,1.314286,1.361905
5062825900,1.325275,1.318681,1.320879
5062825900,1.316484,1.295238,1.287179
5062825900,1.321612,1.292308,1.332601
5062825900,1.306227,1.301832,1.343590
5062825900,1.303297,1.315018,1.343590
5063645700,1.317216,1.324542,1.276190
5063710400,1.315751,1.325275,1.250549
5063710400,1.312088,1.334066,1.276190
5066228299,1.310623,1.331136,1.280586
5066228299,1.323077,1.323810,1.295238
5066228299,1.311355,1.297436,1.323077
5066228299,1.314286,1.290110,1.358242
5066228299,1.331868,1.309890,1.339194
5066228299,1.312088,1.335531,1.313553
5066638200,1.315018,1.347253,1.276923
5066638200,1.312088,1.339927,1.246886
5066638200,1.318681,1.336264,1.278388
5068225499,1.315751,1.330403,1.323810
5068225499,1.310623,1.311355,1.342857
5068839200,1.317216,1.308425,1.339194
5068869299,1.331868,1.328938,1.329670
5068869299,1.283516,1.304762,1.300366
5069876099,1.304762,1.305495,1.320147
5069876099,1.306960,1.305495,1.339194
5069876099,1.306227,1.302564,1.318681
5071580400,1.312088,1.301832,1.299634
5071580400,1.323077,1.315751,1.352381
5071580400,1.309890,1.309158,1.347253
5071623600,1.306227,1.298901,1.322344
5071623600,1.300366,1.309158,1.317949
5071623600,1.304029,1.316484,1.309158
5072672499,1.301099,1.312088,1.327473
5072672499,1.306960,1.299634,1.346520
5073752700,1.313553,1.325275,1.336996
5074801700,1.320879,1.323077,1.289377
5074801700,1.301099,1.311355,1.183150
5074801700,1.307692,1.314286,1.232967
5074801700,1.320147,1.321612,1.340659
5074801700,1.316484,1.305495,1.340659
5075845800,1.318681,1.302564,1.300366
5075845800,1.309890,1.301099,1.280586
5075845800,1.319414,1.313553,1.295971
5081119199,1.326007,1.323810,1.356777
5081119199,1.311355,1.315751,1.369231
5081119199,1.317216,1.342857,1.350916
5081119199,1.309158,1.347985,1.311355
5113110499,1.312088,1.340659,1.280586
5113110499,1.305495,1.322344,1.189011
5113110499,1.315018,1.316484,1.239560
5113110499,1.321612,1.322344,1.323077
5113110499,1.315751,1.317949,1.359707
5113110499,1.310623,1.305495,1.359707
5113110499,1.310623,1.304762,1.273260
5113110499,1.312088,1.299634,1.213187
5113110499,1.300366,1.309158,1.261538
5113110499,1.334799,1.336996,1.405128
5113110499,1.333333,1.342857,1.416850
5115978800,1.312821,1.317949,1.315751
5115978800,1.306227,1.317216,1.347985
5116131500,1.309890,1.312821,1.330403
5116131500,1.303297,1.304762,1.302564
5116131500,1.312088,1.308425,1.311355
5116131500,1.302564,1.305495,1.312821
5116131500,1.313553,1.301832,1.311355
5116131500,1.303297,1.304029,1.312821
5116676200,1.330403,1.335531,1.336996
5116676200,1.336996,1.358242,1.341392
5116676200,1.312088,1.312088,1.309890
5118694000,1.312088,1.309890,1.306960
5118694000,1.312821,1.310623,1.318681
5118694000,1.317949,1.316484,1.326740
5119187699,1.314286,1.314286,1.310623
5119187699,1.302564,1.317949,1.311355
5119968900,1.293040,1.311355,1.295238
5119968900,1.309158,1.312821,1.282784
5119968900,1.299634,1.320879,1.293040
5122137300,1.300366,1.318681,1.312821
5122137300,1.305495,1.313553,1.323810
5122137300,1.307692,1.312088,1.338462
5122199000,1.338462,1.336996,1.346520
5122199000,1.321612,1.313553,1.283516
5122199000,1.317949,1.314286,1.257143
5122683299,1.320879,1.325275,1.291575
5122683299,1.329670,1.309890,1.309890
5122683299,1.343590,1.306227,1.313553
5123689900,1.342857,1.313553,1.315018
5123689900,1.316484,1.306960,1.339194
5124748600,1.293773,1.318681,1.331868
5124748600,1.250549,1.312088,1.290110
5124748600,1.258608,1.314286,1.279853
5125740000,1.284249,1.311355,1.288645
5131481899,1.306960,1.319414,1.288645
5131481899,1.331868,1.323077,1.287912
5131481899,1.331868,1.326007,1.336996
5131481899,1.328205,1.309158,1.357509
5131481899,1.320147,1.305495,1.427106
5163480300,1.349451,1.333333,1.417582
5163480300,1.330403,1.326740,1.291575
5163480300,1.310623,1.317949,1.176557
5163581100,1.302564,1.306227,1.133333
5163581100,1.312088,1.312088,1.220513
5163581100,1.319414,1.310623,1.330403
5163581100,1.317216,1.312088,1.412454
5163581100,1.315018,1.312821,1.318681
5163581100,1.306227,1.313553,1.252015
5163581100,1.315018,1.315018,1.316484
5163581100,1.310623,1.315751,1.326740
5163581100,1.306960,1.310623,1.336264
5163871800,1.315751,1.316484,1.357509
5163871800,1.335531,1.331868,1.337729
5166127600,1.320879,1.307692,1.309158
5166157500,1.307692,1.295971,1.296703
5166157500,1.317949,1.309158,1.298901
5166157500,1.306227,1.322344,1.289377
5166157500,1.307692,1.316484,1.298168
5166157500,1.311355,1.320147,1.325275
5166674200,1.314286,1.313553,1.327473
5166674200,1.293040,1.304762,1.323810
5166674200,1.302564,1.295971,1.312088
5168103400,1.312088,1.303297,1.330403
5168103400,1.311355,1.286447,1.322344
5168103400,1.315018,1.285714,1.329670
5169972700,1.300366,1.305495,1.330403
5169972700,1.314286,1.342857,1.336264
5170128300,1.327473,1.402198,1.301832
5170128300,1.312821,1.380952,1.279853
5170128300,1.308425,1.342125,1.292308
5172137500,1.314286,1.323077,1.311355
5172137500,1.300366,1.309890,1.330403
5172137500,1.320147,1.323077,1.320147
5172137500,1.300366,1.302564,1.289377
5172137500,1.300366,1.290110,1.281319
5172137500,1.309890,1.285714,1.285714
5172660399,1.314286,1.298901,1.312088
5172660399,1.312821,1.308425,1.364103
5172660399,1.315018,1.317949,1.383150
5173651500,1.305495,1.306960,1.359707
5173651500,1.339194,1.336996,1.304762
5174645599,1.313553,1.318681,1.258608
5174682199,1.309890,1.304762,1.248352
5174682199,1.316484,1.313553,1.284982
5176078300,1.315751,1.311355,1.304762
5176078300,1.304762,1.307692,1.306227
5176078300,1.303297,1.295971,1.286447
5185009000,1.298168,1.309158,1.278388
5185009000,1.281319,1.315018,1.284249
5212806099,1.301832,1.316484,1.292308
5212806099,1.306960,1.304762,1.309890
5212806099,1.311355,1.296703,1.363370
5212806099,1.310623,1.304762,1.386813
5212806099,1.315018,1.317216,1.332601
5212806099,1.312088,1.313553,1.290110
5212806099,1.307692,1.320879,1.222711
5212806099,1.334066,1.349451,1.277656
5212806099,1.309158,1.324542,1.300366
5212806099,1.310623,1.308425,1.305495
5212806099,1.334799,1.331868,1.317216
5212806099,1.317216,1.303297,1.318681
5212806099,1.313553,1.309158,1.342125
5213712900,1.297436,1.306960,1.300366
5213712900,1.302564,1.312088,1.264469
5213712900,1.301832,1.316484,1.306960
5216203999,1.300366,1.312088,1.328938
5216203999,1.312088,1.318681,1.326740
5216203999,1.312821,1.306960,1.298901
5216203999,1.320147,1.304762,1.261538
5216203999,1.312088,1.312821,1.259341
5216689699,1.320147,1.323077,1.282051
5216689699,1.315018,1.315751,1.327473
5216689699,1.309890,1.314286,1.383883
5218434099,1.306960,1.311355,1.346520
5218434099,1.306960,1.311355,1.344322
5218434099,1.307692,1.308425,1.328938
5219386600,1.297436,1.307692,1.317949
5219386600,1.306227,1.312821,1.329670
5219386600,1.308425,1.311355,1.328205
5219867899,1.332601,1.310623,1.316484
5219867899,1.309158,1.312088,1.298901
5221528800,1.315751,1.310623,1.321612
5221528800,1.317949,1.306227,1.314286
5221528800,1.345055,1.334066,1.315018
5221631299,1.316484,1.309158,1.261538
5221631299,1.312088,1.312088,1.279121
5221631299,1.317216,1.312088,1.309158
5222669399,1.309890,1.312821,1.307692
5222669399,1.303297,1.308425,1.304029
5222669399,1.282051,1.315018,1.276923
5223672799,1.282784,1.319414,1.289377
5223672799,1.285714,1.309890,1.305495
5223672799,1.290842,1.312088,1.310623
5225229799,1.313553,1.318681,1.313553
5225229799,1.333333,1.331136,1.318681
5226073600,1.313553,1.319414,1.330403
5226073600,1.322344,1.311355,1.375824
5226073600,1.327473,1.313553,1.387546
5233800000,1.318681,1.314286,1.357509
5260222199,1.320879,1.321612,1.295971
5260222199,1.320147,1.318681,1.201465
5260222199,1.335531,1.320147,1.167033
5260222199,1.306227,1.302564,1.202930
5260222199,1.321612,1.309890,1.232234
5266126800,1.309158,1.305495,1.284982
5272123300,1.309890,1.300366,1.336264
5272123300,1.331136,1.315751,1.385348
5272123300,1.312088,1.333333,1.369231
5272123300,1.315751,1.337729,1.391941
5272123300,1.331868,1.342125,1.396337
5272123300,1.315751,1.296703,1.334066
5272123300,1.309158,1.290842,1.303297
5272123300,1.309158,1.295238,1.260073
5272123300,1.273993,1.309158,1.264469
5272123300,1.337729,1.367033,1.328938
5272123300,1.328938,1.363370,1.328205
5272123300,1.328938,1.350916,1.337729
5272123300,1.334066,1.336264,1.378022
5272123300,1.330403,1.309158,1.363370
5272123300,1.321612,1.334066,1.339194
5272123300,1.309158,1.303297,1.319414
5276764800,1.316484,1.309158,1.239560
5276764800,1.320147,1.318681,1.241026
5276764800,1.299634,1.282784,1.238828
5276764800,1.300366,1.275458,1.290842
5276764800,1.291575,1.271795,1.362637
5276764800,1.322344,1.284982,1.402930
5276764800,1.304762,1.340659,1.412454
5276764800,1.309158,1.372161,1.379487
5276764800,1.329670,1.349451,1.298168
5276764800,1.305495,1.370696,1.171429
5276764800,1.313553,1.367033,1.179487
5276764800,1.325275,1.342125,1.222711
5276764800,1.323077,1.319414,1.236630
5276764800,1.323810,1.281319,1.305495
5276764800,1.323810,1.231502,1.353846
5276764800,1.348718,1.208059,1.384615
5276764800,1.321612,1.235165,1.361172
5276964400,1.289377,1.265201,1.341392
5276964400,1.306227,1.383150,1.311355
5276964400,1.287912,1.386081,1.305495
5276964400,1.243956,1.315751,1.269597
5276964400,1.227106,1.283516,1.252747
5276964400,1.290110,1.339194,1.289377
5276964400,1.300366,1.364835,1.308425
5276964400,1.311355,1.336264,1.310623
5276964400,1.336264,1.319414,1.328205
5276964400,1.334066,1.328205,1.328938
5276964400,1.299634,1.329670,1.323810
5307697099,1.312088,1.312088,1.334066
5309994299,1.326740,1.305495,1.345788
5309994299,1.339927,1.306227,1.357509
5309994299,1.361905,1.317216,1.345788
5309994299,1.280586,1.257143,1.331136
5309994299,1.292308,1.261538,1.318681
5309994299,1.306227,1.258608,1.188278
5310685899,1.308425,1.285714,1.208791
5310685899,1.345788,1.345055,1.332601
5312026400,1.333333,1.354579,1.369963
5312026400,1.353846,1.371429,1.316484
5312026400,1.340659,1.310623,1.271795
5312732499,1.338462,1.294505,1.315751
5312732499,1.350916,1.335531,1.385348
5312732499,1.313553,1.356777,1.385348
5313828800,1.218315,1.305495,1.297436
5325226700,1.268132,1.379487,1.297436
5325226700,1.274725,1.372894,1.300366
5325226700,1.304762,1.329670,1.331868
5325226700,1.314286,1.302564,1.312088
5325226700,1.326007,1.280586,1.295238
5325226700,1.345055,1.284982,1.272527
5325226700,1.319414,1.286447,1.247619
5325328499,1.290110,1.288645,1.273993
5325328499,1.293040,1.301832,1.308425
5325328499,1.328938,1.314286,1.328938
5325328499,1.345055,1.320879,1.343590
5325328499,1.317216,1.364103,1.288645
5325328499,1.314286,1.367766,1.296703
5325328499,1.316484,1.370696,1.362637
5325328499,1.353114,1.380220,1.413919
5325328499,1.317949,1.331136,1.312821
5325328499,1.307692,1.291575,1.282784
5325328499,1.270330,1.249084,1.309158
5325328499,1.269597,1.216117,1.322344
5325328499,1.292308,1.235165,1.314286
5325328499,1.339927,1.303297,1.326007
5325328499,1.347253,1.291575,1.290110
5325328499,1.334066,1.298901,1.269597
5325328499,1.346520,1.364103,1.270330
5325328499,1.290110,1.375824,1.304762
5325328499,1.268864,1.348718,1.304762
5325328499,1.319414,1.340659,1.279853
5325328499,1.282051,1.276190,1.235897
5325328499,1.240293,1.232234,1.280586
5325328499,1.246154,1.248352,1.285714
5325328499,1.287912,1.298901,1.282784
5325328499,1.320879,1.310623,1.316484
5325328499,1.345788,1.325275,1.323810
5337870400,1.314286,1.314286,1.320879
5357928400,1.342125,1.342125,1.347253
5357928400,1.338462,1.327473,1.369231
5361194500,1.332601,1.328205,1.394139
5361194500,1.345788,1.342125,1.383150
5361194500,1.327473,1.347985,1.358974
5362528900,1.318681,1.335531,1.337729
5362528900,1.315751,1.343590,1.322344
5362528900,1.309890,1.332601,1.248352
5362528900,1.339927,1.348718,1.227839
5362528900,1.309890,1.301832,1.274725
5363020799,1.315018,1.298168,1.397070
5363020799,1.314286,1.309158,1.430037
5363020799,1.312088,1.315018,1.333333
5363020799,1.317216,1.315751,1.184615
5363020799,1.310623,1.322344,1.150183
5363020799,1.308425,1.312088,1.223443
5363981899,1.306960,1.310623,1.284249
5363981899,1.306960,1.309158,1.306227
5363981899,1.303297,1.310623,1.322344
5366354400,1.312088,1.309158,1.323810
5366354400,1.313553,1.312821,1.333333
5366354400,1.320879,1.321612,1.349451
5366491900,1.317216,1.306960,1.346520
5366825899,1.340659,1.344322,1.363370
5366825899,1.313553,1.315751,1.326740
5366825899,1.308425,1.312821,1.299634
5366825899,1.316484,1.309890,1.294505
5368105400,1.318681,1.327473,1.336264
5368105400,1.310623,1.309158,1.328205
5368105400,1.304762,1.311355,1.323810
5369428400,1.307692,1.310623,1.318681
5369428400,1.309158,1.314286,1.336996
5369428400,1.313553,1.311355,1.344322
5378905799,1.315018,1.315018,1.343590
5378905799,1.310623,1.312821,1.318681
5378905799,1.313553,1.307692,1.312821
5384896100,1.313553,1.312088,1.316484
5384896100,1.311355,1.312821,1.273260
5384896100,1.310623,1.318681,1.238828
5384896100,1.307692,1.301832,1.232234
5384896100,1.313553,1.314286,1.273993
5384896100,1.304029,1.318681,1.293040
5384896100,1.322344,1.314286,1.314286
5384896100,1.321612,1.313553,1.312088
5384896100,1.320147,1.315018,1.282784
5384896100,1.321612,1.315018,1.290842
5384896100,1.340659,1.338462,1.328205
5384896100,1.320879,1.327473,1.345788
5384896100,1.293773,1.309890,1.318681
5384896100,1.304029,1.309890,1.344322
5409035799,1.319414,1.315018,1.361905
5409035799,1.337729,1.309890,1.336996
5409035799,1.351648,1.316484,1.315751
5409035799,1.321612,1.315751,1.257143
5409035799,1.298901,1.315751,1.347253
5409035799,1.285714,1.304762,1.410256
5414732699,1.306960,1.309158,1.439560
5414732699,1.337729,1.321612,1.382418
5414732699,1.306960,1.328205,1.225641
5414801200,1.216850,1.305495,1.096703
5414801200,1.210256,1.306960,1.231502
5414801200,1.265934,1.312821,1.413919
5414801200,1.323810,1.315751,1.457143
5414801200,1.347253,1.310623,1.388278
5414801200,1.336264,1.306227,1.242491
5414801200,1.358974,1.324542,1.172161
5414801200,1.370696,1.326740,1.239560
5414801200,1.368498,1.331868,1.298168
